benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
EvoChart-QA,chart_figure,650,"vision, text","chart comprehension, real-world chart understanding","EvoChart-QA contains 650 distinct real-world charts from 140 websites with 1,250 expert-curated questions focusing on chart comprehension in real-world scenarios. It provides a challenging benchmark where even GPT-4o achieves only 49.8% accuracy, highlighting gaps in current chart understanding capabilities.",https://github.com/MuyeHuang/EvoChart,EvoChart: A Benchmark and a Self-Training Approach Towards Real-World Chart Understanding,2409.01577,http://arxiv.org/abs/2409.01577v2,2024-09-03,"Muye Huang, Han Lai, Xinyu Zhang, Wenjun Wu, Jie Ma"
ChartDiff,chart_figure,8541,"chart pairs, text summaries","cross-chart comparison, comparative summarization, trend analysis","The first large-scale benchmark for cross-chart comparative summarization consisting of chart pairs with LLM-generated and human-verified summaries describing differences in trends, fluctuations, and anomalies. It addresses the gap in comparative reasoning across multiple charts.",,ChartDiff: A Large-Scale Benchmark for Comprehending Pairs of Charts,2603.28902,http://arxiv.org/abs/2603.28902v1,2026-03-30,Rongtian Ye
WikiMixQA,chart_figure,1000,"vision, text",multiple-choice question answering,"Benchmark with 1,000 multiple-choice questions for cross-modal reasoning over tables and charts from 4,000 Wikipedia pages. Emphasizes complex reasoning requiring synthesis of information from multiple modalities and long-context processing.",https://github.com/phucty/wtabhtml | https://huggingface.co/facebook/dinov2-base-imagenet1k-1-layer | https://huggingface.co/meta-llama/Meta-Llama-3-8B-Instruct | https://huggingface.co/OpenGVLab/InternVL2-Llama3-76B | https://github.com/jarrekk/imgkit | https://github.com/python-pillow/Pillow | https://github.com/pytorch/torchtune | https://github.com/pytorch/torchtune,WikiMixQA: A Multimodal Benchmark for Question Answering over Tables and Charts,2506.15594,http://arxiv.org/abs/2506.15594v1,2025-06-18,"Negar Foroutan, Angelika Romanou, Matin Ansaripour, Julian Martin Eisenschlos, Karl Aberer"
ChartQAPro,chart_figure,1948,"vision, text",chart question answering,"More diverse and challenging chart QA benchmark with 1,341 charts from 157 sources and 1,948 questions including multiple-choice, conversational, hypothetical, and unanswerable questions. Addresses limitations of existing benchmarks with real-world diversity.",https://github.com/vis-nlp/ChartQAPro,ChartQAPro: A More Diverse and Challenging Benchmark for Chart Question Answering,2504.05506,http://arxiv.org/abs/2504.05506v2,2025-04-07,"Ahmed Masry, Mohammed Saidul Islam, Mahir Ahmed, Aayush Bajaj, Firoz Kabir"
ChartMind,chart_figure,,"vision, language",chart_question_answering,Comprehensive benchmark for complex chart question answering in real-world settings covering seven task categories with multilingual contexts and open-domain textual outputs. Bridges gap between real-world applications and traditional academic benchmarks with diverse chart formats.,,ChartMind: A Comprehensive Benchmark for Complex Real-world Multimodal Chart Question Answering,2505.23242,http://arxiv.org/abs/2505.23242v1,2025-05-29,"Jingxuan Wei, Nan Xu, Junnan Zhu, Yanni Hao, Gaowei Wu"
Chart-to-Experience,chart_figure,36,"text, charts","direct prediction, pairwise comparison, experiential impact assessment",Chart-to-Experience evaluates MLLMs' ability to predict the perceptual and emotional impact of charts on seven experiential factors. The benchmark uses crowdsourced human evaluations as ground truth and tests MLLMs on both direct prediction and pairwise comparison tasks for chart impact assessment.,,Chart-to-Experience: Benchmarking Multimodal LLMs for Predicting Experiential Impact of Charts,2505.17374,http://arxiv.org/abs/2505.17374v1,2025-05-23,"Seon Gyeom Kim, Jae Young Choi, Ryan Rossi, Eunyee Koh, Tak Yeon Lee"
ChartBench,chart_figure,600000,"text, charts","chart comprehension, visual reasoning, data extraction","ChartBench assesses chart comprehension through complex visual reasoning with 42 categories, 66.6k charts, and 600k QA pairs. Many charts lack data point annotations, requiring MLLMs to derive values using inherent chart elements like colors, legends, and coordinates, similar to human understanding.",https://chartbench.github.io,ChartBench: A Benchmark for Complex Visual Reasoning in Charts,2312.15915,http://arxiv.org/abs/2312.15915v3,2023-12-26,"Zhengzhuo Xu, Sinan Du, Yiyan Qi, Chengjin Xu, Chun Yuan"
Chart-HQA,chart_figure,,"image, text","hypothetical question answering, counterfactual reasoning, chart understanding",Chart-HQA introduces a novel Chart Hypothetical Question Answering task that uses counterfactual reasoning to test genuine chart understanding rather than parametric memory. It uses a human-AI interactive synthesis approach to generate diverse HQA data at low cost.,,Chart-HQA: A Benchmark for Hypothetical Question Answering in Charts,2503.04095,http://arxiv.org/abs/2503.04095v2,2025-03-06,"Xiangnan Chen, Yuancheng Fang, Qian Xiao, Juncheng Li, Jun Lin"
InfoChartQA,chart_figure,5642,"image, text","infographic understanding, visual element recognition, chart reasoning","InfoChartQA evaluates MLLMs on infographic chart understanding with 5,642 pairs of infographic and plain charts sharing the same data but different visual presentations. It includes visual-element-based questions to capture unique visual designs and communicative intent.",https://github.com/CoolDawnAnt/InfoChartQA,InfoChartQA: A Benchmark for Multimodal Question Answering on Infographic Charts,2505.19028,http://arxiv.org/abs/2505.19028v4,2025-05-25,"Tianchi Xie, Minzhi Lin, Mengchen Liu, Yilin Ye, Changjian Chen"
MultiChartQA,chart_figure,,"image, text","multi-chart reasoning, comparative reasoning, sequential reasoning","MultiChartQA addresses the gap in multi-chart scenarios by evaluating MLLMs on four key areas: direct QA, parallel QA, comparative reasoning, and sequential reasoning. It requires multi-hop reasoning to extract and integrate information from multiple charts.",https://github.com/Zivenzhu/Multi-chart-QA,MultiChartQA: Benchmarking Vision-Language Models on Multi-Chart Problems,2410.14179,http://arxiv.org/abs/2410.14179v2,2024-10-18,"Zifeng Zhu, Mengzhao Jia, Zhihan Zhang, Lang Li, Meng Jiang"
CFBenchmark-MM,chart_figure,9000,"image, text",,"CFBenchmark-MM is a Chinese multimodal financial benchmark featuring over 9,000 image-question pairs with tables, histogram charts, line charts, pie charts, and structural diagrams. It includes a staged evaluation system to assess MLLMs' handling of multimodal financial information.",,CFBenchmark-MM: Chinese Financial Assistant Benchmark for Multimodal Large Language Model,2506.13055,http://arxiv.org/abs/2506.13055v1,2025-06-16,"Jiangtong Li, Yiyun Zhu, Dawei Cheng, Zhijun Ding, Changjun Jiang"
Misleading ChartQA,chart_figure,3026,"visual, text","misleading chart detection, chart reasoning, visual deception analysis","Introduces the first large-scale multimodal dataset to evaluate MLLMs' ability to detect and interpret misleading chart visualizations. The benchmark contains 3,026 curated examples spanning 21 misleader types and 10 chart types with standardized chart code, CSV data, multiple-choice questions, and labeled explanations.",,Unmasking Deceptive Visuals: Benchmarking Multimodal Large Language Models on Misleading Chart Question Answering,2503.18172,http://arxiv.org/abs/2503.18172v5,2025-03-23,"Zixin Chen, Sicheng Song, Kashun Shum, Yanna Lin, Rui Sheng"
FinMME,chart_figure,11000,"visual, text","financial multimodal reasoning, chart analysis, financial domain understanding","Introduces a comprehensive financial multimodal reasoning evaluation dataset with more than 11,000 high-quality samples across 18 financial domains and 6 asset classes. Features 10 major chart types and develops FinScore evaluation system with hallucination penalties and multi-dimensional capability assessment.",https://github.com/luo-junyu/FinMME | https://huggingface.co/datasets/luojunyu/FinMME,FinMME: Benchmark Dataset for Financial Multi-Modal Reasoning Evaluation,2505.24714,http://arxiv.org/abs/2505.24714v1,2025-05-30,"Junyu Luo, Zhizhuo Kou, Liming Yang, Xiao Luo, Jinsheng Huang"
ChartM3,chart_figure,"1,000","image, text","chart editing, multimodal instruction following",ChartM3 introduces a novel paradigm for multimodal chart editing combining natural language with visual indicators to explicitly highlight elements for modification. It provides multi-level complexity evaluation and multi-perspective assessment of both visual appearance and code correctness.,https://github.com/yaolinli/VCE | https://github.com/MLrollIT/ChartM3Our | https://github.com/MLrollIT/ChartM3,ChartM$^3$: Benchmarking Chart Editing with Multimodal Instructions,2507.21167,http://arxiv.org/abs/2507.21167v3,2025-07-25,"Donglu Yang, Liang Zhang, Zihao Yue, Liangyu Chen, Yichen Xu"
IGenBench,chart_figure,600,"text, vision",infographic generation evaluation,"IGenBench is the first benchmark for evaluating text-to-infographic generation reliability, comprising 600 curated test cases across 30 infographic types. It uniquely decomposes reliability verification into atomic yes/no questions using a taxonomy of 10 question types, focusing on easily overlooked issues like distorted data encoding.",https://igen-bench.vercel.app/,IGenBench: Benchmarking the Reliability of Text-to-Infographic Generation,2601.04498,http://arxiv.org/abs/2601.04498v1,2026-01-08,"Yinghao Tang, Xueding Liu, Boyuan Zhang, Tingfeng Lan, Yupeng Xie"
CHARTOM,chart_figure,,"vision, text","visual_question_answering, theory_of_mind, chart_understanding","CHARTOM evaluates multimodal large language models' theory-of-mind capabilities by testing their ability to understand misleading data visualizations in charts. It uniquely assesses both factual comprehension (FACT questions) and the ability to judge whether charts will mislead human readers (MIND questions), calibrated against human performance.",,CHARTOM: A Visual Theory-of-Mind Benchmark for LLMs on Misleading Charts,2408.14419,http://arxiv.org/abs/2408.14419v3,2024-08-26,"Shubham Bharti, Shiyun Cheng, Jihyun Rho, Jianrui Zhang, Mu Cai"
ChartX,chart_figure,,"vision, text, charts","chart reasoning, multi-modal tasks, pattern recognition","ChartX is a comprehensive multi-modal evaluation benchmark covering 18 chart types, 7 chart tasks, and 22 disciplinary topics for evaluating MLLMs' chart reasoning capabilities. It provides high-quality chart data with a focus on interpretable pattern recognition in chart-related tasks.",https://github.com/Alpha-Innovator/ChartVLM,ChartX & ChartVLM: A Versatile Benchmark and Foundation Model for Complicated Chart Reasoning,2402.12185,http://arxiv.org/abs/2402.12185v6,2024-02-19,"Renqiu Xia, Bo Zhang, Hancheng Ye, Xiangchao Yan, Qi Liu"
Plot2Code,chart_figure,132,"vision, text, code","code generation, visual coding, plot reproduction","Plot2Code is a comprehensive visual coding benchmark with 132 manually selected high-quality matplotlib plots across six plot types. It evaluates MLLMs' capabilities in turning visual figures into executable code, featuring automatic evaluation metrics including code pass rate, text-match ratio, and GPT-4V overall rating.",https://huggingface.co/datasets/TencentARC/Plot2Code,Plot2Code: A Comprehensive Benchmark for Evaluating Multi-modal Large Language Models in Code Generation from Scientific Plots,2405.07990,http://arxiv.org/abs/2405.07990v1,2024-05-13,"Chengyue Wu, Yixiao Ge, Qiushan Guo, Jiahao Wang, Zhixuan Liang"
ChartE³,chart_figure,1200,"vision, text, code","chart editing, local editing, global editing, appearance modification, data transformation","ChartE³ is an End-to-End Chart Editing benchmark that directly evaluates models without relying on intermediate representations. It focuses on local editing (fine-grained appearance changes) and global editing (holistic data-centric transformations) with over 1,200 high-quality samples provided as triplets of chart image, code, and multimodal editing instruction.",https://github.com/galactic123/ChartE3,ChartE$^{3}$: A Comprehensive Benchmark for End-to-End Chart Editing,2601.21694,http://arxiv.org/abs/2601.21694v1,2026-01-29,"Shuo Li, Jiajun Sun, Zhekai Wang, Xiaoran Fan, Hui Li"
